Id,point,backgroundImgId,newBackgroundImgId
move_01.1_01.2,-9.1 -2.5 -3,01.1,01.2
move_01.1_03.1,-9 -2.5 2.2,01.1,03.1
move_01.2_01.1,-.1 -2.5 -9.1,01.2,01.1
move_01.2_02.1,-6.5 -2.5 6.5,01.2,02.1
move_01.2_03.1,3 -2.5 -1.3,01.2,03.1
move_02.1_01.2,6.2 -2.5 3,02.1,01.2
move_01.1_01.2,-2.0738695803095144 -3.349974261980275e-16 -1.5086942837955124,01.1,01.2
move_01.1_01.2,-1.2979339804126162 -8.616971938204012e-17 -1.3880739160995765,01.1,01.2
move_01.1_01.2,-3.5944187785471686 -7.767310641597285e-16 -2.4980857311168423,01.1,01.2
move_01.1_01.2,-4.409756097561009 -8.829354129499021e-16 -3.976387596753395,01.1,01.2
move_01.1_01.2,-0.1968511686262168 -8.2040752424061045e-16 -2.6947870204619644,01.1,01.2
move_01.1_01.2,1.756017086909166 -3.3649782173481833e-16 -2.515451464575912,01.1,01.2
